cnpj,gtin,city,state,name
104603000133,7896013564379,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
23643315000152,7891025105374,SAO PAULO,SP,DANONE LTDA
1851716000165,7896071024822,APARECIDA DE GOIANIA,GO,CIPA-INDUSTRIAL DE PRODUTOS ALIMENTARES LTDA
60945169001037,7891079006405,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
43461789000190,7896098905203,AMPARO,SP,QUIMICA AMPARO LTDA
7526557000100,7891149106424,SAO PAULO,SP,AMBEV S.A.
61193496000151,7891048046661,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
1551272000142,7898031170013,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
61072716000199,7896028700090,SAO PAULO,SP,THEODOROS DARIS & CIA LTDA
1339808000160,7896998705309,POCOS DE CALDAS,MG,INDUSTRIA DE PANIFICACAO NEWBREAD LTDA
17467515000107,7896005808559,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
60409075000152,7891000120033,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000120033,SAO PAULO,SP,NESTLE BRASIL LTDA.
55002133000199,7896004002057,SAO PAULO,SP,KELLOGG BRASIL LTDA.
60409075000152,7891000250525,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000250525,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000110430,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000110430,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000266540,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000266540,SAO PAULO,SP,NESTLE BRASIL LTDA.
30153506000100,7896000717528,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
73410326000160,7897395030315,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
6042467000180,7896058202557,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
73410326000160,7897395040321,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
16849231000104,7896051135128,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
62546387000133,7896292311091,MATAO,SP,PREDILECTA ALIMENTOS LTDA
60409075000152,7891000256152,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000256152,SAO PAULO,SP,NESTLE BRASIL LTDA.
47508411110504,7895000377770,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
61193496000151,7891048071250,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
2419557000197,7898115901489,SAO PAULO,SP,PAN CHRISTIAN IND E COM DE PRODUTOS ALIMENTICIOS LTDA
33247743000110,7896009400049,RIO DE JANEIRO,RJ,GLAXOSMITHKLINE BRASIL LTDA
8811226001903,7891091061925,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
60409075000152,7891000255322,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000255322,SAO PAULO,SP,NESTLE BRASIL LTDA.
86512647000118,7896389600107,TURVO,SC,COOPERATIVA REGIONAL AGROPECUARIA SUL CATARINENSE
86512647000118,7896389600107,TURVO,SC,COOPERATIVA REGIONAL AGROPECUARIA SUL CATARINENSE
23643315000152,7891025115373,SAO PAULO,SP,DANONE LTDA
17090600000190,7898954857237,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
21326756000103,7896629650145,ITUIUTABA,MG,LATICINIO CANTO DE MINAS LTDA.
62676002000152,7896010170375,SAO PAULO,SP,OPUS PRODUTOS DE HIGIENE E DESCARTAVEIS LTDA.
60945169001037,7891079013076,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
70940994000101,7891962042275,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
45997418000153,7894900704174,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
6042467000180,7896058251647,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
54516661003704,7891010588847,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
4892455000110,7896791902677,SETE LAGOAS,MG,TREVO LACTEOS S.A.
35402759000185,7896002303781,SAO PAULO,SP,BIMBO DO BRASIL LTDA
88618285000170,7896412800139,CAXIAS DO SUL,RS,TONDO S/A.
47508411110504,7895000318643,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
47508411110504,7895000343072,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
60498706000157,7896036093467,SAO PAULO,SP,CARGILL AGRICOLA S A
14998371000119,7896005276716,FORTALEZA,CE,J MACEDO S/A
14998371000119,7896005216835,FORTALEZA,CE,J MACEDO S/A
53512810000193,7896256080285,SAO JOSE DO RIO PRETO,SP,M W A COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
8811556000170,7896087200661,CAMPINA GRANDE,PB,EBB - EMPRESA BRASILEIRA DE BEBIDAS LTDA
52123916000132,7896058503272,MARILIA,SP,DORI ALIMENTOS S.A.
17090600000190,7898954857930,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
33306929000798,7899026462564,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
53512810000193,7896256041989,SAO JOSE DO RIO PRETO,SP,M W A COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
54360656000144,7891118014774,RIO DAS PEDRAS,SP,ARCOR DO BRASIL LTDA.
7526557000100,7891149103423,SAO PAULO,SP,AMBEV S.A.
45997418000153,7894900061758,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
353155000101,7891772155325,DIADEMA,SP,KOBBER ALIMENTOS LTDA
2137351000174,7898097961020,SUZANO,SP,BIFUM BRASIL ALIMENTOS LTDA
17467515000107,7896490290693,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
33033028000184,7893333733355,CURITIBA,PR,MONDELEZ BRASIL LTDA
2279324000489,7891167022034,SAO PAULO,SP,GDC ALIMENTOS S.A
17467515000107,7896224800877,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
7526557000100,7891991013215,SAO PAULO,SP,AMBEV S.A.
17090600000190,7898954857374,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
47508411110504,7895000427338,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
60409075000152,7891000306703,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000306703,SAO PAULO,SP,NESTLE BRASIL LTDA.
1773518000120,7898524348998,JANDIRA,SP,DEVINTEX COSMETICOS LTDA
60498706000157,7896036097410,SAO PAULO,SP,CARGILL AGRICOLA S A
4892455000110,7896791902813,SETE LAGOAS,MG,TREVO LACTEOS S.A.
62461140000114,7891203059352,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
57885220000167,7896064205504,RIBEIRAO PIRES,SP,DOCEIRA CAMPOS DO JORDAO LTDA. EM RECUPERACAO JUDICIAL
15579674000160,7898279797911,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
60498706000157,7896036091340,SAO PAULO,SP,CARGILL AGRICOLA S A
62691043000118,7896066301396,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
33306929000798,7899026459007,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
4892455000110,7896791902745,SETE LAGOAS,MG,TREVO LACTEOS S.A.
1773518000120,7898524347069,JANDIRA,SP,DEVINTEX COSMETICOS LTDA
50493170000123,7896255501293,RIBEIRAO PRETO,SP,PICINATO & CIA.LTDA.
7757005000617,7898205923261,LAVRAS,MG,TROP FRUTAS DO BRASIL LTDA
62546387000133,7896292313880,MATAO,SP,PREDILECTA ALIMENTOS LTDA
1551272000142,7898366931693,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
46025722000100,7896022205195,SUMARE,SP,PASTIFICIO SELMI SA
70940994000101,7891962035536,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
50590553000110,7896013401803,TABOAO DA SERRA,SP,SOIN SOCIEDADE INDUSTRIAL IMPORTACAO E EXPORTACAO LTDA
8192116000181,7899916904679,SAO PAULO,SP,NATURAL ONE S.A.
11773339000147,7898948525159,PASSO FUNDO,RS,CERVEJARIA FARRAPOS LTDA
45256997000183,7896336000028,RIBEIRAO PRETO,SP,SANTA HELENA INDUSTRIA DE ALIMENTOS S/A
13324184000197,7891999932006,SAO PAULO,SP,VIGOR ALIMENTOS S.A
35402759000185,7896002300360,SAO PAULO,SP,BIMBO DO BRASIL LTDA
61068276001259,78924338,VALINHOS,SP,UNILEVER BRASIL LTDA.
29737368003487,7896003941609,GUARAREMA,SP,MASTERFOODS BRASIL ALIMENTOS LTDA.
7604556000136,7896000595959,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
49882913000178,7897064811047,MARILIA,SP,MARITUCS ALIMENTOS LIMITADA.
50221019000136,7896052605651,ITU,SP,HNK BR INDUSTRIA DE BEBIDAS LTDA.
8505736000123,7891176117196,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
47508411110504,7895000404292,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
64904295000103,7891910030194,SAO PAULO,SP,CAMIL ALIMENTOS S.A.
22229207000175,7896021300105,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
48657860000129,7896193800113,VALINHOS,SP,INDUSTRIA DE MASSAS ALIMENTICIAS DE LTDA
12363594000184,7896016411113,MACEIO,AL,MILTON ALVES INDUSTRIA E COMERCIO LIMITADA
79638524001800,7891089064303,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
33033028000184,7895800308721,CURITIBA,PR,MONDELEZ BRASIL LTDA
45997418000153,7894900031607,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
5919420000190,7896179501096,PACAJUS,CE,SUCOS DO BRASIL S/A
60409075000152,7891000070765,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000070765,SAO PAULO,SP,NESTLE BRASIL LTDA.
46344354000669,7891132010011,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
2279324000489,7891167035669,SAO PAULO,SP,GDC ALIMENTOS S.A
47508411110504,7895000318490,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
2489981000108,7898286191146,LAGARTO,SE,I.V.L. INDUSTRIAS VIEIRA LTDA
28053619000183,7891008226409,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008226409,VILA VELHA,ES,CHOCOLATES GAROTO SA
47508411110504,7895000335008,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
78860863000126,7896327514800,CHAPECO,SC,APTI ALIMENTOS LTDA
23643315000152,7891025113720,SAO PAULO,SP,DANONE LTDA
61070694000128,7896007801008,SAO PAULO,SP,SAKURA NAKAYA ALIMENTOS LTDA
91589507000188,7896348841763,NOVA PETROPOLIS,RS,COOPERATIVA AGRO PECUARIA PETROPOLIS LTDA
72077514000156,7896317105032,SAO JOSE DO RIO PRETO,SP,REFRIGERANTES ARCO IRIS LTDA
15488031000100,7898933879076,CURITIBA,PR,JACQUET BRASIL S.A.
76727122000146,7896273904274,CAMPO LARGO,PR,STIVAL ALIMENTOS INDUSTRIA E COMERCIO S/A
9991639000150,7897353900414,CARUARU,PE,CIPAN COM E IND DE PRODS ALIMENTICIOS DO NORDESTE LTDA
23643315000152,7891025115403,SAO PAULO,SP,DANONE LTDA
47508411110504,7895000339327,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
71324792000106,7898206501611,SERTAOZINHO,SP,USINA SAO FRANCISCO S/A
44806784000115,7896090590209,LENCOIS PAULISTA,SP,VINAGRE BELMONT SA
4107020000117,7896079471291,PORTO ALEGRE,RS,SLC ALIMENTOS LTDA
54516661003704,7891010244606,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
24866741000118,7898905153982,LUZIANIA,GO,GOIAS VERDE ALIMENTOS LTDA EM RECUPERACAO JUDICIAL
72077514000156,7896317100624,SAO JOSE DO RIO PRETO,SP,REFRIGERANTES ARCO IRIS LTDA
77595395000228,7896275980061,MEDIANEIRA,PR,FRIMESA COOPERATIVA CENTRAL
2176615000107,7898126404177,ALVINOPOLIS,MG,BIO-EXTRATUS COSMETIC NATURAL LTDA
61087367000189,7896353301641,SAO PAULO,SP,LATICINIOS CATUPIRY LTDA
61193496000151,7891048038079,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
14998371000119,7896005286555,FORTALEZA,CE,J MACEDO S/A
47508411110504,7895000408979,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
7757005000617,7898205924206,LAVRAS,MG,TROP FRUTAS DO BRASIL LTDA
52034139000150,7896003703740,MARILIA,SP,MARILAN ALIMENTOS S/A
60409075000152,7891000067178,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000067178,SAO PAULO,SP,NESTLE BRASIL LTDA.
3040465000164,7898176580616,SAO PAULO,SP,RENK'S INDUSTRIAL LTDA.
72111321000174,7896545500180,TAPIRATIBA,SP,ITAIQUARA ALIMENTOS S.A.
52123916000132,7896058501506,MARILIA,SP,DORI ALIMENTOS S.A.
70940994000101,7891962016818,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
31565104000177,7892840255947,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
31565104000177,7894321219523,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
7526557000100,7891149010400,SAO PAULO,SP,AMBEV S.A.
48785000172,7896445472204,FORTALEZA,CE,INDAIA BRASIL AGUAS MINERAIS LTDA
4412044000180,7898403910193,SOROCABA,SP,CODAP BRASIL LTDA
4892455000110,7896791902936,SETE LAGOAS,MG,TREVO LACTEOS S.A.
7496057000172,7898022210230,ARAPIRACA,AL,LATICINIO MC LTDA
13324184000197,7891999014467,SAO PAULO,SP,VIGOR ALIMENTOS S.A
47508411110504,7895000474387,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
62546387000133,7896292305656,MATAO,SP,PREDILECTA ALIMENTOS LTDA
104603000133,7896013561484,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
31565104000177,7892840800239,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
22335392000182,7896434920716,CANAPOLIS,MG,DOCE MINEIRO LTDA
48785000172,7896445470095,FORTALEZA,CE,INDAIA BRASIL AGUAS MINERAIS LTDA
17090600000190,7898954857046,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
59557124000115,7891035017001,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
48205157000180,7896763621155,GARCA,SP,ORLANDO ZANCOPE & CIA. LTDA.
5193785000260,7899914200063,TATUI,SP,BLUE BEVERAGES ENVASADORA LTDA
9641406000128,7896069574056,NEVES PAULISTA,SP,ROCHA & ROCHA ALIMENTOS LTDA
23643315000152,7891025105916,SAO PAULO,SP,DANONE LTDA
60409075000152,7891000104613,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000104613,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000077740,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000077740,SAO PAULO,SP,NESTLE BRASIL LTDA.
48205157000180,7896763621056,GARCA,SP,ORLANDO ZANCOPE & CIA. LTDA.
497383000155,7898003280450,CAMBUI,MG,PORTAO DE CAMBUI DOCES E LATICINIOS LTDA
70940994000101,7891962011295,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
13324184000197,7891999010582,SAO PAULO,SP,VIGOR ALIMENTOS S.A
50564053000880,7891022860733,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
992173000133,7897754200939,SAO JORGE DO PATROCINIO,PR,M NERONI EIRELI
33040122000160,7896024787613,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
6042467000180,7896058257243,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
4439268000185,7898387120182,NOSSA SENHORA DA GLORIA,SE,LATICINIOS SANTA MARIA LTDA
60945169001037,7891079000281,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
7604556000136,7896000530363,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
46621017000167,7896039030360,OSASCO,SP,GLICO ALIMENTOS LTDA
13423976000119,7898951721630,RIBEIRAO PRETO,SP,"INDUSTRIA BRASILEIRA DE CERVEJAS ESPECIAIS - COMERCIO, IMPORTACAO E EXPORTACAO LTDA"
11507415000172,7896013101055,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
17467515000107,7896005806210,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
1257995000133,7898080640932,CORUMBAIBA,GO,GOIASMINAS INDUSTRIA DE LATICINIOS LTDA
13324184000197,7891999013125,SAO PAULO,SP,VIGOR ALIMENTOS S.A
50564053000880,7891022859935,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
43623792000163,7896056402751,GUARULHOS,SP,GTEX BRASIL INDUSTRIA E COMERCIO S.A. EM RECUPERACAO JUDICIAL
11507415000172,7896013100966,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
46025722000100,7896022204846,SUMARE,SP,PASTIFICIO SELMI SA
46344354000669,7891132005956,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
76496702000170,7896045088881,ALMIRANTE TAMANDARE,PR,MOINHOS UNIDOS BRAZIL MATE S.A
1851716000165,7896071025003,APARECIDA DE GOIANIA,GO,CIPA-INDUSTRIAL DE PRODUTOS ALIMENTARES LTDA
14998371000119,7896005286609,FORTALEZA,CE,J MACEDO S/A
17467515000107,7896005806661,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
71841902000107,7898045701326,VISTA ALEGRE DO ALTO,SP,INDUSTRIA DE POLPAS E CONSERVAS VAL LTDA
54360656000144,7891118015290,RIO DAS PEDRAS,SP,ARCOR DO BRASIL LTDA.
8369748000178,7898617580649,LAGARTO,SE,JAV INDUSTRIA DE ALIMENTOS LTDA
33040122000160,7896024723482,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
78099777000142,7896111423691,MEDIANEIRA,PR,NINFA INDUSTRIA DE ALIMENTOS LTDA
1257995000133,7898080640833,CORUMBAIBA,GO,GOIASMINAS INDUSTRIA DE LATICINIOS LTDA
8505736000123,7897664100039,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
46025722000100,7896022203146,SUMARE,SP,PASTIFICIO SELMI SA
13324184000197,7891999015723,SAO PAULO,SP,VIGOR ALIMENTOS S.A
2097007000107,7896262304351,VINHEDO,SP,PERFETTI VAN MELLE BRASIL LTDA.
43461789000190,7896098903926,AMPARO,SP,QUIMICA AMPARO LTDA
92697010000146,7891134003639,PORTO ALEGRE,RS,MEMPHIS SA INDUSTRIAL
17467515000107,7896224800846,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
4330736000189,7896181700128,SANTO ANTONIO DA PATRULHA,RS,DACOLONIA ALIMENTOS NATURAIS LTDA.
47508411110504,7895000387113,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
588458000103,7897517207083,MONTE ALTO,SP,FUGINI ALIMENTOS LTDA
51723435000103,7896496917600,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
22229207000175,7896021300082,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
33040122000160,7896024779359,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
16849231000104,7896051127109,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
33033028000184,7895800400142,CURITIBA,PR,MONDELEZ BRASIL LTDA
10704112000187,7896108300226,MOSSORO,RN,INDUSTRIA DE TEMPERO REGINA LTDA
22137853000102,7898919411979,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
1551272000142,7898031170037,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
60498706000157,7896036097885,SAO PAULO,SP,CARGILL AGRICOLA S A
1773518000120,7898524346147,JANDIRA,SP,DEVINTEX COSMETICOS LTDA
4319411000103,7898911020117,IPEUNA,SP,BREW CENTER CERVEJAS ESPECIAIS EIRELI
47508411110504,7895000475964,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
33040122000160,7896024724373,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
66133430000190,7896396800149,SAO PAULO,SP,INGREDIENT INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
55630289000114,7896214532504,ITATIBA,SP,HERO BRASIL S.A.
79638524001800,7891089100254,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
23643315000152,7891025113478,SAO PAULO,SP,DANONE LTDA
45997418000153,78909052,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
60934551000588,7898409955020,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
7814284000107,7896048282309,JUNDIAI,SP,CASTELO ALIMENTOS S/A
16644245000191,7898962289037,ARAPIRACA,AL,AGROINDUSTRIAL VIEIRA LTDA
16644245000191,7898962289037,ARAPIRACA,AL,AGROINDUSTRIAL VIEIRA LTDA
62546387000133,7896292303706,MATAO,SP,PREDILECTA ALIMENTOS LTDA
22229207000175,7896021300044,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
1708217000113,7898915949155,PETROPOLIS,RJ,CERVEJARIA CIDADE IMPERIAL PETROPOLIS LTDA
58609751000190,7896573360510,TAUBATE,SP,HIPER MASSAS LTDA
3451117000180,7897626300071,JACINTO MACHADO,SC,OLIMPIO JUST CEREAIS LTDA
31565104000177,7896341130277,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
31565104000177,7892840143527,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
28053619000183,7891008209969,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008209969,VILA VELHA,ES,CHOCOLATES GAROTO SA
35402759000185,7896002301077,SAO PAULO,SP,BIMBO DO BRASIL LTDA
54516661003704,7891010568764,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
61087367000189,7896353301191,SAO PAULO,SP,LATICINIOS CATUPIRY LTDA
62691043000118,7896066310923,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
33306929000445,7896014125340,RIO DE JANEIRO,RJ,PROCOSA PRODUTOS DE BELEZA LTDA
15488031000100,7898933879021,CURITIBA,PR,JACQUET BRASIL S.A.
10782639000120,7896221600036,JABOATAO DOS GUARARAPES,PE,INTERLANDIA LIMITADA
62461140000114,7891203059475,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
6042467000180,7896058256222,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
12213443000140,7896481130106,ARAPIRACA,AL,INDUSTRIAS REUNIDAS CORINGA LTDA
9176063000178,7898928536106,AQUIRAZ,CE,ELISANGELA FERREIRA MARTINS
60409075000152,7891000241356,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000241356,SAO PAULO,SP,NESTLE BRASIL LTDA.
43461789000190,7896098900369,AMPARO,SP,QUIMICA AMPARO LTDA
6042467000180,7896058257298,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
17467515000107,7896224802963,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
48657860000129,7896193800199,VALINHOS,SP,INDUSTRIA DE MASSAS ALIMENTICIAS DE LTDA
43816719002402,7898024396529,SAO PAULO,SP,FERRERO DO BRASIL INDUSTRIA DOCEIRA E ALIMENTAR LTDA
15579674000160,7898591453595,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
59557124000115,7891035040535,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
56012420000142,7896656801329,RIBEIRAO PRETO,SP,CAFE UTAM S A
7814284000107,7896048283979,JUNDIAI,SP,CASTELO ALIMENTOS S/A
91589507000188,7896348841787,NOVA PETROPOLIS,RS,COOPERATIVA AGRO PECUARIA PETROPOLIS LTDA
87315834000174,7891330016815,ARROIO DO MEIO,RS,NEUGEBAUER ALIMENTOS S/A
53512810000193,7896256080810,SAO JOSE DO RIO PRETO,SP,M W A COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
1394209000140,7897158714971,BRODOWSKI,SP,J.F. INDUSTRIA DE COSMETICOS LTDA
4892455000110,7896791902660,SETE LAGOAS,MG,TREVO LACTEOS S.A.
59557124000115,7891035040269,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
5804728000190,7898904189104,TERRA ROXA,SP,FABIO CARVALHO DIAS RALSTON
1615814000101,7894000050539,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
60409075000152,7891000027974,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000027974,SAO PAULO,SP,NESTLE BRASIL LTDA.
73410326000160,7897395001223,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
62000278000116,7896035700021,SAO PAULO,SP,MELITTA DO BRASIL INDUSTRIA E COMERCIO LIMITADA
1307936000122,7898099394710,LEME,SP,NEWAGE INDUSTRIA DE BEBIDAS LTDA.
16849231000104,7896051128175,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
69957000194,7898152997117,CURITIBA,PR,"PORTO A PORTO COMERCIO, IMPORTACAO E EXPORTACAO LTDA"
47508411110504,7895000298372,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
5975111000307,7896040706742,PAULINIA,SP,CRIA SIM PRODUTOS DE HIGIENE LTDA.
97191902000194,7896041173987,SAO SEBASTIAO DO CAI,RS,CONSERVAS ODERICH SA
11701000000135,7897443410250,GARANHUNS,PE,INDUSTRIA & COMERCIO CAFE OURO VERDE LTDA
4476996000167,7898909755533,SAO SEBASTIAO DO PARAISO,MG,TOZZI INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
5540409000114,7898957617777,CURITIBA,PR,LATINEX INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA
62546387000133,7896292321236,MATAO,SP,PREDILECTA ALIMENTOS LTDA
46842894000591,7898295301901,CANDIDO MOTA,SP,CASA DI CONTI LTDA
9641406000128,7896069571703,NEVES PAULISTA,SP,ROCHA & ROCHA ALIMENTOS LTDA
17010965000168,7898909999968,ITU,SP,NHA TUCA INDUSTRIA DE ALIMENTOS LTDA
6179494000108,7897518206641,MACAIBA,RN,INDUSTRIA DE ALIMENTOS ESPECIARIAS E CONDIMENTOS SM LTDA
60409075000152,7891000102299,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000102299,SAO PAULO,SP,NESTLE BRASIL LTDA.
